"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"842","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_14.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_14","pkc_inhibitor"
"843","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_15.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_15","pkc_inhibitor"
"844","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_16.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_16","pkc_inhibitor"
"845","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_17.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_17","pkc_inhibitor"
"846","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_18.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_18","pkc_inhibitor"
"847","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_1.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_1","pkc_inhibitor"
"848","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_10.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_10","pkc_inhibitor"
"849","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_100.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_100","pkc_inhibitor"
"850","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_11.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_11","pkc_inhibitor"
"851","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_12.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_12","pkc_inhibitor"
"852","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_13.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_13","pkc_inhibitor"
"853","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_14.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_14","pkc_inhibitor"
"854","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_15.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_15","pkc_inhibitor"
"855","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_16.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_16","pkc_inhibitor"
"856","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_HT29_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_HT29_6H_BRD-K79404599-001-03-6_10/graph_17.csv","enzastaurin","HT29","CPC014_HT29_6H_BRD-K79404599-001-03-6_10_emb_17","pkc_inhibitor"
"857","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_1.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_1","pkc_inhibitor"
"858","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_10.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_10","pkc_inhibitor"
"859","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_11.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_11","pkc_inhibitor"
"860","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_12.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_12","pkc_inhibitor"
"861","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_13.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_13","pkc_inhibitor"
"862","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_14.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_14","pkc_inhibitor"
"863","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_15.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_15","pkc_inhibitor"
"864","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_16.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_16","pkc_inhibitor"
"865","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_17.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_17","pkc_inhibitor"
"866","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10","graphs_combined/CPC014_MCF7_6H_BRD-K79404599-001-02-8_10/graph_18.csv","enzastaurin","MCF7","CPC014_MCF7_6H_BRD-K79404599-001-02-8_10_emb_18","pkc_inhibitor"
"867","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_1.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_1","pkc_inhibitor"
"868","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_10.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_10","pkc_inhibitor"
"869","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_100.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_100","pkc_inhibitor"
"870","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_11.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_11","pkc_inhibitor"
"871","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_12.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_12","pkc_inhibitor"
"872","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_13.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_13","pkc_inhibitor"
"873","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_14.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_14","pkc_inhibitor"
"874","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_15.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_15","pkc_inhibitor"
"875","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_16.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_16","pkc_inhibitor"
"876","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","LJP001_BT20_24H_BRD-K79404599-001-05-1_10","graphs_combined/LJP001_BT20_24H_BRD-K79404599-001-05-1_10/graph_17.csv","enzastaurin","BT20","LJP001_BT20_24H_BRD-K79404599-001-05-1_10_emb_17","pkc_inhibitor"
"877","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_HA1E_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_HA1E_6H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","HA1E","CPC001_HA1E_6H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
"878","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_HA1E_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_HA1E_6H_BRD-A17065207-001-06-9_10/graph_2.csv","brefeldin-a","HA1E","CPC001_HA1E_6H_BRD-A17065207-001-06-9_10_emb_2","protein_synthesis_inhibitor"
"879","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
"880","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_10.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_10","protein_synthesis_inhibitor"
"881","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_100.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_100","protein_synthesis_inhibitor"
"882","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_11.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_11","protein_synthesis_inhibitor"
"883","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_12.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_12","protein_synthesis_inhibitor"
"884","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_13.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_13","protein_synthesis_inhibitor"
"885","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_14.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_14","protein_synthesis_inhibitor"
"886","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_15.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_15","protein_synthesis_inhibitor"
"887","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_16.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_16","protein_synthesis_inhibitor"
"888","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_PC3_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_PC3_6H_BRD-A17065207-001-06-9_10/graph_17.csv","brefeldin-a","PC3","CPC001_PC3_6H_BRD-A17065207-001-06-9_10_emb_17","protein_synthesis_inhibitor"
"889","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
"890","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_10.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_10","protein_synthesis_inhibitor"
"891","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_100.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_100","protein_synthesis_inhibitor"
"892","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_11.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_11","protein_synthesis_inhibitor"
"893","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_12.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_12","protein_synthesis_inhibitor"
"894","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_13.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_13","protein_synthesis_inhibitor"
"895","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_14.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_14","protein_synthesis_inhibitor"
"896","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_15.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_15","protein_synthesis_inhibitor"
"897","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_16.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_16","protein_synthesis_inhibitor"
"898","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC001_VCAP_6H_BRD-A17065207-001-06-9_10/graph_17.csv","brefeldin-a","VCAP","CPC001_VCAP_6H_BRD-A17065207-001-06-9_10_emb_17","protein_synthesis_inhibitor"
"899","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_A375_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_A375_6H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","A375","CPC016_A375_6H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
"900","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_A375_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_A375_6H_BRD-A17065207-001-06-9_10/graph_2.csv","brefeldin-a","A375","CPC016_A375_6H_BRD-A17065207-001-06-9_10_emb_2","protein_synthesis_inhibitor"
"901","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_ASC_24H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_ASC_24H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","ASC","CPC016_ASC_24H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
"902","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_ASC_24H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_ASC_24H_BRD-A17065207-001-06-9_10/graph_2.csv","brefeldin-a","ASC","CPC016_ASC_24H_BRD-A17065207-001-06-9_10_emb_2","protein_synthesis_inhibitor"
"903","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_ASC_24H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_ASC_24H_BRD-A17065207-001-06-9_10/graph_3.csv","brefeldin-a","ASC","CPC016_ASC_24H_BRD-A17065207-001-06-9_10_emb_3","protein_synthesis_inhibitor"
"904","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_ASC_24H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_ASC_24H_BRD-A17065207-001-06-9_10/graph_4.csv","brefeldin-a","ASC","CPC016_ASC_24H_BRD-A17065207-001-06-9_10_emb_4","protein_synthesis_inhibitor"
"905","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_ASC_24H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_ASC_24H_BRD-A17065207-001-06-9_10/graph_5.csv","brefeldin-a","ASC","CPC016_ASC_24H_BRD-A17065207-001-06-9_10_emb_5","protein_synthesis_inhibitor"
"906","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
"907","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_10.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_10","protein_synthesis_inhibitor"
"908","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_100.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_100","protein_synthesis_inhibitor"
"909","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_11.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_11","protein_synthesis_inhibitor"
"910","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_12.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_12","protein_synthesis_inhibitor"
"911","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_13.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_13","protein_synthesis_inhibitor"
"912","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_14.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_14","protein_synthesis_inhibitor"
"913","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_15.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_15","protein_synthesis_inhibitor"
"914","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_16.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_16","protein_synthesis_inhibitor"
"915","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_MCF7_6H_BRD-A17065207-001-06-9_10/graph_17.csv","brefeldin-a","MCF7","CPC016_MCF7_6H_BRD-A17065207-001-06-9_10_emb_17","protein_synthesis_inhibitor"
"916","CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1","CPC016_SKB_24H_BRD-A17065207-001-06-9_10","graphs_combined/CPC016_SKB_24H_BRD-A17065207-001-06-9_10/graph_1.csv","brefeldin-a","SKB","CPC016_SKB_24H_BRD-A17065207-001-06-9_10_emb_1","protein_synthesis_inhibitor"
