"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"877","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_4.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_4","pi3k_inhibitor"
"878","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_5.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_5","pi3k_inhibitor"
"879","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_6.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_6","pi3k_inhibitor"
"880","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_7.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_7","pi3k_inhibitor"
"881","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_8.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_8","pi3k_inhibitor"
"882","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"883","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"884","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"885","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"886","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"887","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"888","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"889","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"890","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"891","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HT29_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HT29_6H_BRD-M16762496-001-01-9_10/graph_18.csv","PIK-75","HT29","CPC014_HT29_6H_BRD-M16762496-001-01-9_10_emb_18","pi3k_inhibitor"
"892","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"893","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"894","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_100.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_100","pi3k_inhibitor"
"895","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"896","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"897","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"898","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"899","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"900","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"901","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_MCF7_6H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","MCF7","CPC014_MCF7_6H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"902","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"903","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"904","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_100.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_100","pi3k_inhibitor"
"905","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"906","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"907","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"908","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"909","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"910","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"911","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_PC3_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_PC3_6H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","PC3","CPC014_PC3_6H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"912","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"913","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"914","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_100.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_100","pi3k_inhibitor"
"915","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"916","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"917","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"918","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"919","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"920","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"921","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_SKB_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_SKB_24H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","SKB","CPC014_SKB_24H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"922","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_1.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_1","pkc_inhibitor"
"923","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_10.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_10","pkc_inhibitor"
"924","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_100.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_100","pkc_inhibitor"
"925","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_11.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_11","pkc_inhibitor"
"926","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_12.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_12","pkc_inhibitor"
"927","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_13.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_13","pkc_inhibitor"
"928","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_14.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_14","pkc_inhibitor"
"929","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_15.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_15","pkc_inhibitor"
"930","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_16.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_16","pkc_inhibitor"
"931","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_A673_6H_BRD-K31342827-001-05-4_12.12/graph_17.csv","bisindolylmaleimide","A673","CPC006_A673_6H_BRD-K31342827-001-05-4_12.12_emb_17","pkc_inhibitor"
"932","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_1.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_1","pkc_inhibitor"
"933","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_10.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_10","pkc_inhibitor"
"934","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_11.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_11","pkc_inhibitor"
"935","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_12.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_12","pkc_inhibitor"
"936","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_13.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_13","pkc_inhibitor"
"937","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_14.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_14","pkc_inhibitor"
"938","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_15.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_15","pkc_inhibitor"
"939","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_16.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_16","pkc_inhibitor"
"940","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_17.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_17","pkc_inhibitor"
"941","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12","graphs_combined/CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12/graph_18.csv","bisindolylmaleimide","AGS","CPC006_AGS_6H_BRD-K31342827-001-05-4_12.12_emb_18","pkc_inhibitor"
"942","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_1.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_1","pkc_inhibitor"
"943","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_10.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_10","pkc_inhibitor"
"944","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_11.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_11","pkc_inhibitor"
"945","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_12.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_12","pkc_inhibitor"
"946","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_13.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_13","pkc_inhibitor"
"947","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_14.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_14","pkc_inhibitor"
"948","CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10/graph_15.csv","bisindolylmaleimide","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K31342827-001-12-0_10_emb_15","pkc_inhibitor"
